0.0,63.0,10.502363679845166,5.035278128666799,1.0
1.0,55.0,9.036696221049393,2.007929436793297,1.0
0.0,54.0,8.236346837821038,2.9628484978053655,3.0
2.0,59.0,9.53357776298536,1.696714147879529,1.0
0.0,52.0,6.586425968429519,0.06693585884005245,1.0
0.0,61.0,6.51496897988406,0.6079374617609608,1.0
0.0,63.0,3.4767681552746192,1.0390457464098353,1.0
0.0,60.0,8.20662271850151,16.31656183924537,1.0
1.0,57.0,5.516288321520918,0.33310733079871135,1.0
2.0,63.0,10.826850263693585,7.844482280775217,1.0
0.0,48.0,6.982339263304937,5.174320147116372,1.0
0.0,57.0,4.418416521759358,6.405400375352621,2.0
0.0,56.0,7.2798853390690965,3.5720453303485327,1.0
2.0,64.0,8.895630393022312,6.093017804279975,1.0
0.0,63.0,4.866863397994729,1.094818553833766,2.0
0.0,59.0,3.2363115191132708,0.9409152341493786,3.0
0.0,67.0,5.8407824735683205,5.935670447791092,1.0
0.0,58.0,1.9508816481482292,1.4648907436155851,1.0
0.0,67.0,1.443665558360232,7.669241570002551,1.0
0.0,57.0,6.547049478796471,4.68642200976171,1.0
1.0,58.0,6.150468702312844,0.22589315109352795,1.0
1.0,61.0,6.497004669532853,8.95122454885843,2.0
0.0,55.0,6.606021640426596,1.976457334243248,1.0
0.0,52.0,6.091005135397719,0.7892201927272364,2.0
0.0,54.0,7.728819297910837,1.4864532360909855,3.0
0.0,66.0,8.86499229206872,1.3224131358309281,3.0
3.0,63.0,7.131973678919819,0.9048015038600025,1.0
2.0,66.0,5.933780251221745,0.47208275762632645,1.0
0.0,61.0,6.105040540951382,0.05876793385823738,1.0
0.0,58.0,10.532793232573361,2.0638782531463207,1.0
0.0,49.0,8.907138151651395,0.4202947379165522,2.0
0.0,60.0,5.400390060890571,1.6983052908065688,1.0
1.0,60.0,6.367048980251173,3.896246969484049,1.0
1.0,60.0,7.176372757411245,4.473324729985722,1.0
1.0,57.0,5.489302509315932,4.188849088853602,1.0
0.0,61.0,9.453339977279779,4.0772356919913415,1.0
1.0,56.0,9.394225069798384,2.1729554381110825,1.0
0.0,63.0,2.651517781711582,2.6970483654290183,1.0
2.0,58.0,5.288505108509093,1.2921172308536848,1.0
0.0,57.0,10.791902951578438,5.967186860628081,1.0
1.0,59.0,8.929197386147168,0.10622880023230319,1.0
1.0,66.0,6.994665115293561,10.752694620999025,4.0
1.0,66.0,6.5252282548435,2.849297642593887,3.0
0.0,60.0,5.281391537373738,4.235453211758909,1.0
0.0,57.0,10.348095963397926,1.1905465803732567,1.0
0.0,61.0,5.307437734554103,1.2992993477113324,1.0
1.0,62.0,6.991902741262399,7.400481073112061,1.0
2.0,66.0,7.645035204310904,11.019549722935642,2.0
1.0,55.0,6.257413794350961,1.784199790231296,2.0
0.0,55.0,8.6248491089139,2.2271246412179986,1.0
1.0,69.0,4.418885157389202,0.0449413137503934,1.0
1.0,57.0,6.647098428651446,3.6927108841018055,2.0
2.0,58.0,10.376912901217507,3.5406185368901593,1.0
1.0,58.0,9.714708609277057,4.266643284244644,1.0
1.0,57.0,9.159221393281307,7.600737724147079,1.0
1.0,55.0,2.920330418722929,10.037540284054343,2.0
4.0,61.0,6.64870641453898,2.2720263885179577,2.0
0.0,56.0,4.631926775258778,0.026164141215729544,1.0
2.0,62.0,7.237396640626728,0.882713244233027,1.0
0.0,58.0,6.987852735042661,4.961966174124515,1.0
0.0,59.0,6.907816321613076,8.624205191567826,1.0
0.0,68.0,7.459088229355183,1.881426132053804,1.0
0.0,54.0,8.826195138029727,3.4264705612822217,2.0
0.0,63.0,5.533409871570111,3.8506158534612305,1.0
0.0,66.0,9.215863158303655,0.2790245232684778,1.0
2.0,70.0,5.819899652852472,5.674988777127278,2.0
1.0,49.0,5.322449287235911,3.926790858890993,1.0
3.0,53.0,8.576081119658703,3.351194364536914,1.0
1.0,61.0,4.9916029158112405,1.326326859578697,1.0
1.0,56.0,7.5691234812203865,0.9657802736841647,1.0
2.0,61.0,7.184244403890683,5.251423211087598,1.0
0.0,60.0,7.578880633871467,0.4107789504165516,1.0
1.0,58.0,9.28984957925149,1.9357635780529654,1.0
1.0,54.0,3.4460508744808895,5.557555007472587,1.0
0.0,56.0,6.020270672505627,10.895053752499322,2.0
0.0,50.0,7.643712625853312,10.63324132222408,1.0
2.0,60.0,7.857735668451295,2.3529850632971563,3.0
0.0,54.0,8.88600060542006,11.23426005960086,3.0
2.0,68.0,9.153096452141929,1.7294020961036392,1.0
0.0,60.0,6.343457129537414,4.52754731304166,2.0
1.0,60.0,6.544676678500042,2.521024017058694,1.0
0.0,58.0,6.561794818384926,1.26742790629797,1.0
0.0,56.0,6.616434567810731,2.102695862243739,1.0
2.0,54.0,8.244930653017995,5.7994472132421855,1.0
1.0,62.0,4.608386840086445,1.8557980625912551,1.0
3.0,62.0,6.301972094592149,0.7024314026441788,1.0
0.0,56.0,9.798346395807275,0.9556137922800687,1.0
3.0,67.0,5.672298952076936,3.033882998788396,1.0
2.0,65.0,5.092171796246018,9.728548920817566,1.0
2.0,58.0,6.938619713522144,1.6927223859461449,1.0
2.0,63.0,7.76020559735516,2.8879386671837284,1.0
2.0,53.0,4.262325977525437,2.5923247854466696,2.0
1.0,59.0,3.901440761096232,18.973286463561898,2.0
1.0,61.0,8.40073866716594,0.9848613462948446,1.0
1.0,62.0,4.857213513534079,1.783007085505157,1.0
0.0,60.0,6.347712189961186,4.635020722952967,2.0
1.0,50.0,7.367889046211798,0.54666235241112,2.0
0.0,56.0,6.581039876888393,0.031467533721347536,1.0
0.0,61.0,8.28707679731778,1.281182698731157,1.0
0.0,52.0,5.007817475178285,3.2105138597344207,3.0
3.0,56.0,7.730516413368345,5.439261605449345,1.0
0.0,60.0,4.901637103925202,2.6980813966959056,2.0
1.0,66.0,7.551391938883746,5.297755300211792,1.0
0.0,64.0,6.319640370410973,4.717864422429713,1.0
2.0,68.0,6.6415412293081175,0.17407661495309512,1.0
0.0,60.0,8.035369516046693,4.744000360835025,1.0
1.0,65.0,8.12973503956374,8.472643691683416,2.0
2.0,58.0,4.326851566567384,2.317437947794715,1.0
2.0,62.0,8.127063395784468,0.1678918197490045,1.0
1.0,57.0,12.684336970426315,9.460307008714938,2.0
0.0,68.0,3.5693640710620036,0.5991655446335622,1.0
3.0,55.0,7.970811885882568,1.4526026593499768,3.0
1.0,58.0,8.925441709849922,5.846919933901841,1.0
1.0,56.0,7.951453829848357,4.3430055583793425,1.0
1.0,59.0,9.302360963264668,3.931339255139434,2.0
1.0,55.0,7.030303129303332,2.4198732635110236,1.0
1.0,60.0,6.250480528765071,2.63906046024347,2.0
2.0,59.0,8.211182592111319,0.173483033210955,1.0
2.0,53.0,7.258349349411992,0.15401313976806033,1.0
0.0,61.0,6.690484383110605,4.449058460442723,1.0
1.0,62.0,5.17432639622384,0.5692892023036047,1.0
1.0,54.0,7.682901175137637,1.3926198845415072,1.0
0.0,61.0,5.683759229712103,0.27910314707042266,2.0
0.0,60.0,6.392733674314256,0.6876569321432529,2.0
1.0,57.0,12.808149860291492,0.7548580716666836,1.0
0.0,56.0,9.361966929352342,0.025926772786897874,1.0
2.0,60.0,5.145698651497066,15.129663989456233,1.0
2.0,61.0,8.489959488214119,0.3281298458530019,1.0
1.0,63.0,8.874590911431698,0.9896064029110647,1.0
2.0,56.0,6.637654115288353,8.094400006481557,1.0
1.0,66.0,6.904559333604296,4.236564678864278,1.0
0.0,68.0,4.496624810758734,11.619526352358916,3.0
2.0,63.0,3.4919905661672863,1.0902361060687442,1.0
0.0,55.0,7.060802761168154,6.046348152841082,1.0
0.0,59.0,6.144223909983648,10.489649951172005,1.0
1.0,56.0,5.375130679328281,1.4803093191975731,1.0
0.0,59.0,7.580047386887488,1.1714103006388097,3.0
0.0,59.0,7.92052515455384,2.091641171238034,1.0
2.0,56.0,5.596619604375106,1.6076504598251327,1.0
0.0,57.0,10.15969234305318,5.429293413457778,1.0
2.0,60.0,7.733160148164834,1.427929544984016,1.0
2.0,61.0,3.3175374369268233,4.023987656973942,3.0
1.0,56.0,7.544089655330277,8.092642194812953,1.0
2.0,52.0,5.936556003660547,2.2215222898030174,2.0
0.0,61.0,6.239751447202796,2.289625867786497,4.0
1.0,59.0,4.764886573857154,0.12635462558378902,2.0
1.0,58.0,5.686500773100489,0.13655873408038577,2.0
1.0,65.0,5.666175760096445,3.417652038753454,1.0
0.0,55.0,3.2129459310302915,4.484269742182843,1.0
2.0,61.0,9.287483646132676,3.3041866333988836,1.0
1.0,61.0,6.139615490324105,6.102332797554102,1.0
0.0,51.0,9.010147632084376,2.643506906736893,1.0
4.0,56.0,12.322437571260442,3.4283910376698925,1.0
2.0,55.0,5.3240175953083275,2.417053139463213,3.0
1.0,61.0,7.5080276163996125,6.112307027749237,1.0
3.0,65.0,3.126887571625753,0.7908276536471934,1.0
0.0,55.0,7.053863800117573,4.077533094383489,1.0
1.0,56.0,4.873789847184656,3.7374785160808424,1.0
0.0,55.0,7.672120099187602,5.859635821137659,1.0
1.0,64.0,4.665595084914349,0.9121617583184637,2.0
2.0,63.0,6.708181833498724,19.536407035292488,1.0
1.0,61.0,8.543176703239787,0.7039352916110985,1.0
1.0,66.0,8.942266614677022,0.07888809172027961,3.0
0.0,63.0,5.444806447873783,9.177008293849285,1.0
1.0,61.0,9.630664242252404,1.00600408688751,1.0
0.0,60.0,7.762454577916737,1.06028202661197,1.0
3.0,63.0,8.857838860472476,4.472254036195738,1.0
1.0,67.0,9.309614919099507,5.319490775903178,1.0
2.0,63.0,9.774181816000558,2.359244786693187,3.0
0.0,64.0,6.661154807696795,0.7612045898355005,1.0
1.0,53.0,5.51488714302054,4.503711140713085,2.0
0.0,62.0,7.196700064979853,0.8680019623246811,1.0
5.0,53.0,6.284230285846442,8.521630540548097,1.0
2.0,65.0,9.054213402544601,1.5858549414374412,1.0
3.0,59.0,9.805398825179143,6.72114122582681,1.0
0.0,52.0,6.758825844323562,16.67223062703039,1.0
1.0,62.0,7.393194666972846,3.034820008109315,1.0
2.0,50.0,7.583610007707044,9.058597118262782,1.0
1.0,59.0,7.7808616981373415,1.955324300131126,1.0
0.0,54.0,7.677449702775528,1.2766811774877938,1.0
0.0,66.0,3.7695655028500914,1.3664366634489444,1.0
1.0,51.0,3.0753175534475736,8.81404400222018,1.0
1.0,54.0,7.4867646977958495,7.489989613549385,1.0
0.0,64.0,9.125467746701144,5.091836545641034,3.0
1.0,61.0,4.808505693252197,4.515287717972915,1.0
0.0,56.0,6.468161288068329,6.336784700492232,1.0
0.0,58.0,7.209708434346661,9.012259338905649,3.0
0.0,64.0,6.562608805363794,4.278985123151558,1.0
1.0,51.0,2.978546748533331,0.8742009040382168,1.0
3.0,60.0,8.103664276966057,0.8972825548709571,1.0
1.0,57.0,5.1942194251836735,1.618377222598194,1.0
4.0,59.0,5.618525936236287,1.2038915585277252,2.0
1.0,64.0,5.6999113932131475,4.320330031540674,1.0
1.0,63.0,7.8919507148091945,7.803919911782626,1.0
1.0,63.0,8.3002605788932,0.6772918024098589,1.0
1.0,71.0,6.187889518600067,1.5424256373262863,1.0
0.0,60.0,7.992597028005708,0.06437415323032257,1.0
3.0,61.0,6.6416864883520415,5.063984064832204,1.0
0.0,61.0,4.907554645640029,2.460982051906715,1.0
0.0,68.0,8.846000957156198,5.959691597060674,2.0
2.0,60.0,7.177374698464982,11.79331125802741,1.0
2.0,58.0,3.07589507755659,2.120158013033959,2.0
0.0,61.0,3.2512192034978704,1.9887394027040228,1.0
1.0,65.0,8.104341064931141,2.767334172827437,2.0
0.0,66.0,6.687329460483332,1.5480350074483937,1.0
1.0,55.0,6.001529018457199,0.29573188132430844,1.0
3.0,71.0,7.706700921197354,10.531022884490888,1.0
0.0,51.0,1.8882104751104425,14.544927564914905,2.0
1.0,63.0,7.176952640794179,0.9405866575377217,1.0
0.0,51.0,6.188732680267485,1.3277596593469572,3.0
1.0,51.0,4.599249767185877,1.8506156309125994,1.0
0.0,53.0,6.869258087230709,3.555200591823678,1.0
0.0,72.0,5.949036618885909,2.232300299115893,1.0
2.0,61.0,9.990308548957017,13.386873081389732,1.0
0.0,59.0,6.295406185054182,0.007422610652310727,1.0
4.0,66.0,7.178983568658592,3.3699913453534367,1.0
0.0,66.0,5.818163628882841,7.482348242588288,3.0
1.0,61.0,6.955287020660618,3.1176983680909327,1.0
1.0,56.0,9.32001909769568,6.138357071600821,2.0
1.0,60.0,8.103193820393678,6.615801467061225,1.0
1.0,53.0,10.097274149192517,2.4497264280685527,1.0
1.0,62.0,8.316318864416218,1.2765516623500746,2.0
1.0,55.0,3.19669667371396,5.939916950366196,1.0
1.0,62.0,11.272116785594097,3.321950140780685,2.0
0.0,66.0,6.141891973606813,2.4142058678185974,1.0
1.0,68.0,5.017873353525006,6.3925957776973625,2.0
0.0,61.0,5.199140055958592,19.272056057970858,2.0
1.0,64.0,6.3182690840277935,2.1508751799881587,1.0
1.0,60.0,4.9911467706267025,8.509385929357354,1.0
1.0,60.0,3.7871346065342326,0.04411933683020903,3.0
1.0,59.0,4.848495164189282,0.2677506189452858,1.0
0.0,58.0,3.891953924950746,6.17052702428029,1.0
1.0,51.0,8.449532975543024,3.607703740205274,1.0
0.0,63.0,4.925463717086789,0.3803096390815932,1.0
3.0,63.0,5.960481236353161,3.614251193624991,1.0
0.0,69.0,7.468237754261943,9.555295675505612,1.0
2.0,49.0,8.471024103342515,1.3789928901177442,2.0
1.0,61.0,7.687799877346714,2.9338130415993824,1.0
2.0,55.0,5.238864520962029,8.45385481754877,2.0
1.0,68.0,5.830056403788159,13.611617556612819,1.0
2.0,58.0,8.101006018013521,5.838268043874116,2.0
0.0,64.0,6.49732615651915,0.13579119601289824,1.0
2.0,62.0,5.9551498985444615,4.862307723837767,3.0
0.0,65.0,4.845942488139023,4.131513359672255,1.0
0.0,64.0,5.763534365663835,1.011432442980775,1.0
1.0,63.0,7.945196193873895,0.10824502366630095,1.0
2.0,57.0,9.454041975727648,1.2435515026863224,1.0
1.0,58.0,6.198226488640941,4.545801032587747,1.0
2.0,65.0,5.910853626945823,0.1200389140616216,1.0
2.0,73.0,7.696868063762615,1.3802076418704827,1.0
2.0,59.0,5.819692434930549,4.678873752347475,1.0
0.0,56.0,8.742343730089392,1.4693233166590525,2.0
0.0,66.0,3.131916921073285,0.12283875267294543,1.0
2.0,65.0,4.53726165556271,2.5757870981004425,1.0
1.0,51.0,10.333470478035164,4.81155544552406,2.0
1.0,67.0,8.517569788025371,3.1819560166943517,1.0
0.0,58.0,7.539666836725303,18.933444158848538,1.0
0.0,61.0,5.999449818337128,1.3724493908679083,1.0
0.0,55.0,1.4286779343685696,7.8667168745662766,1.0
1.0,58.0,8.016643514191385,2.9963343001335967,1.0
2.0,62.0,7.839459202788106,0.18207164270709783,1.0
0.0,60.0,5.1384828901755135,11.352912586253703,1.0
0.0,62.0,8.236743313906922,5.566067488131271,1.0
0.0,64.0,9.615942143767807,6.6410330065963015,1.0
2.0,57.0,8.747095022126915,4.973444849124526,2.0
2.0,48.0,9.264146028920383,2.757835096584175,1.0
1.0,67.0,5.757965613105945,0.07683297004499534,1.0
0.0,63.0,7.068089819098683,9.499995220212996,1.0
1.0,57.0,7.670452474670044,3.5063548891134166,1.0
1.0,57.0,7.356137596658154,1.1501309904381039,1.0
0.0,62.0,7.897661187497958,10.088716473337406,1.0
0.0,62.0,4.655261452649026,1.299147541814283,2.0
1.0,55.0,8.159677199283614,7.098987374859464,2.0
3.0,65.0,6.444970658984616,0.20175541684144294,2.0
2.0,58.0,7.3655633110430605,10.266325474138414,1.0
1.0,57.0,10.855041126733738,8.220139847333128,1.0
1.0,68.0,3.075595682381465,2.7602108518876713,1.0
1.0,60.0,6.926192940310177,4.643328177208297,3.0
1.0,58.0,7.3096850833520115,3.5769526440373296,1.0
0.0,57.0,8.493910555272917,0.18388230276074036,2.0
2.0,52.0,9.37764255354471,9.300285438922112,1.0
0.0,58.0,6.211596106984876,5.866522583158368,1.0
1.0,53.0,7.0813152038129035,1.9562642536660189,1.0
2.0,60.0,6.860645652786529,0.15776854060643178,1.0
1.0,63.0,8.860705958708738,1.697425238134,1.0
2.0,53.0,4.221635645746284,1.7996028417457066,1.0
1.0,55.0,4.944864671766144,2.3475002632141,2.0
0.0,53.0,5.55718241893576,0.03314516949600523,1.0
0.0,65.0,6.442147863883009,0.20476443433286654,1.0
1.0,60.0,6.7219021304812765,0.54698467164115,1.0
1.0,52.0,7.7171846718816415,4.92043083513722,1.0
1.0,54.0,8.446761668286175,2.133562278360229,2.0
0.0,62.0,4.209278551652134,1.8379867172886226,2.0
0.0,70.0,8.452941925416654,5.786509636813031,3.0
1.0,68.0,1.7678330344958715,0.1129305586228728,1.0
0.0,61.0,7.551812325085308,1.4117330469812035,1.0
1.0,51.0,6.202180438945363,2.0461247110552874,2.0
0.0,66.0,7.65687004010512,5.728065401227736,1.0
0.0,66.0,8.327401837287063,2.1227933467080917,1.0
1.0,54.0,7.685269017771054,4.535142599837121,1.0
0.0,64.0,6.648989165716711,2.8809188775240266,1.0
0.0,61.0,7.745584751362683,1.2659202162211451,1.0
0.0,64.0,4.312677314257254,3.488618205703612,1.0
1.0,51.0,6.785860664426741,6.835266676303932,1.0
1.0,64.0,5.465910548245677,0.7452817904878234,1.0
2.0,59.0,6.91938678491958,11.16840368631638,1.0
1.0,64.0,7.720595989891284,1.542671446802155,1.0
0.0,66.0,4.4817130732003,0.02589744643615142,1.0
1.0,60.0,7.3322728840316245,2.438340121975642,2.0
0.0,62.0,6.168421714458433,4.443647358366193,2.0
1.0,69.0,10.804371364152306,6.7677185948785255,1.0
0.0,64.0,4.662210203410872,7.943203108891028,1.0
0.0,65.0,7.033356191619687,0.7466234828185506,1.0
0.0,57.0,4.705579613029431,5.5954852368120545,1.0
1.0,62.0,3.988458093993392,1.558932941312219,1.0
2.0,56.0,7.009641725201493,12.971049502544924,1.0
1.0,64.0,6.488616775956796,0.38054595658390955,1.0
1.0,61.0,9.34534609647311,2.9847748708837676,3.0
1.0,61.0,5.047141160203745,12.056873648762224,3.0
1.0,65.0,5.07249228268703,2.2579989230181816,2.0
0.0,58.0,6.0365973698644915,2.0971385205555366,1.0
0.0,59.0,7.838996288116675,1.4204199837353266,1.0
2.0,64.0,10.842934957270916,4.547169832914353,3.0
